pair_id,flood_ha,water_pre_ha,water_peak_ha
baseline_2018_09_low__blagoveshchensk,71.05,9658.21,9240.45
baseline_2018_09_low__konstantinovka,83.55,8718.19,7496.73
baseline_2018_09_low__svobodny,14.24,4871.71,4851.04
flood_2019_07_amur__belogorsk,29.7,807.46,825.62
flood_2019_07_amur__blagoveshchensk,509.81,9114.37,9124.23
flood_2019_07_amur__konstantinovka,396.96,6933.62,7220.24
flood_2019_07_amur__svobodny,192.18,4733.51,5079.6
flood_2021_06_amur__blagoveshchensk,902.54,9636.16,12883.62
flood_2021_06_amur__konstantinovka,9454.75,7740.7,22386.74
flood_2021_06_amur__poyarkovo,1288.53,4862.32,6827.66
flood_2021_08_zeya__svobodny,4180.84,4817.14,12075.95
